1 895 8 43 25 312 723 8 2361 264 10 15449 15450 190 15449 8 2361 264 8 628 30 14251 375 46 20 2	1 615 373 1181 51 33 275 24 25 248 2180 171 1181 155 45 248 14 2
1 895 8 43 25 2435 723 10 343 5874 3076 24 363 723 71 1168 46 20 2	1 615 270 868 241 24 140 80 45 45025 14 2
1 903 8 618 221 24 676 25 13734 8 508 8 618 76 3606 53246 30 64 46 20 2	1 615 39 48358 8 663 45 9974 470 31 160 30 243 464 155 45 10820 14 2
1 30 693 14 65 65 65 3606 86 269 10 760 8 554 24 853 8 11704 16 1069 71 311 14 73 46 65 65 65 2	1 615 197 277 26 11649 5 2850 155 25 599 10 51 33 5 4350 80 3 14 14 14 2
1 895 8 43 25 9941 106 42844 10 4360 101 5732 12735 4311 8 7211 18 20 2	1 615 7013 37155 12 6377 28 4774 19163 3768 14 2
1 895 8 43 25 156 62 101 437 42 2187 16 156 15590 1321 24 20 2	1 615 287 221 25 4254 2045 5 287 549 4391 131 14 2
1 312 723 8 29 25 9154 106 3220 482 16 7086 6938 42 1375 605 46 20 2	1 28 373 31 3418 6312 5 30228 74 2913 14 2
1 312 723 8 29 25 1507 130 243 71 1328 64 46 20 2	1 28 373 31 11 12 6128 10 13 100 39 1359 14 2
1 312 723 8 29 25 3354 16 1419 42 268 91 20 2	1 28 373 31 21 7 33 25 8166 5 25 682 14 2
1 312 723 8 29 25 86 269 10 1482 8 598 71 1745 46 20 2	1 28 373 31 197 7 332 45 1794 192 442 14 2
1 15315 25 2134 12541 24 10 218 327 259 20 2	1 10047 12 8 25 1865 9658 14 2
1 1044 8 2950 71 130 628 30 25 49523 297 42 218 25 1796 42 297 18 20 2	1 10047 39 332 25 1203 2640 31 197 545 39 26824 5 45 1645 14 2
1 22353 25 363 71 16364 14 4949 71 875 14 158 20 2	1 22686 31 4872 11 291 5 580 25 13913 4266 14 2
1 47488 8 4832 14 1156 4467 190 156 508 8 1343 4809 71 632 18461 297 42 218 46 20 2	1 1669 5 10113 2266 28 23758 5 243 111 968 545 39 33 7229 14 2
1 5881 8 381 269 10 25 2254 8 318 30 148 504 767 685 284 148 20848 8 50042 30 25 8732 23209 30 17923 14 73 46 20 2	1 2710 350 51 33 748 1104 75 41124 39 1212 694 25 219 471 3858 31 5753 41 45432 155 4872 8495 14 2
1 2546 50424 10 1036 30 5856 35271 30 1710 243 42 375 46 20 2	1 1669 45080 51 33 1093 6415 959 25 1709 57449 14 2
1 42423 10 6496 588 3215 30 2757 27 132 106 20 2	1 36708 164 1528 155 45 18469 14 2
1 15340 61266 24 8 5858 3132 71 4362 42423 10 25 1089 3003 8 2579 617 71 4618 45 242 616 617 42 268 628 25 156 5891 8 148 727 71 601 3950 106 227 148 711 489 30 711 10554 71 5353 130 297 42 218 46 20 2	1 36708 287 6556 9596 287 4054 57450 51 712 45 10134 28 45 1558 31 113 45 29 13558 48 33 2216 2407 107 1966 213 6233 75 28 45 3686 14 2
1 4247 8710 30 10 25 7519 4635 8 4181 71 10336 14 888 243 42 375 46 20 2	1 80 25 3707 14702 11 51 33 44 287 45 1112 28 6407 2959 14 2
1 402 71 15446 14 11099 47362 27 106 227 25 511 71 6913 14 558 627 46 20 2	1 80 25 7161 2726 414 31 3842 45 4291 5 1042 140 116 14 2
1 4126 64 14 25 33185 8 209 45 10 265 1709 8 35413 24 218 25 156 227 25 2456 8 20112 42 1206 30 3183 45 27 14 99 20 2	1 80 3618 31 45 1549 28 45 4857 12 1983 2544 28 10389 31 213 429 45 2131 11345 12 1050 80 45 2135 31 429 15165 3962 14 2
1 1142 504 30 625 8162 101 119 24 4552 21587 71 1784 30 64 46 20 2	1 473 25 219 1488 45 24333 287 1488 1187 14 2
1 516 625 86 10 43494 30 6374 71 3573 12391 875 46 20 2	1 473 647 64 580 5519 959 45 2630 31 8859 1755 14 2
1 516 625 13442 2295 71 1037 130 2644 71 3103 596 46 20 2	1 473 647 197 6706 45 200 28 942 25 4179 1994 14 2
1 516 625 25 86 269 10 1945 71 767 15487 24 3103 596 25 25006 8 3279 3140 8 34430 71 3103 596 46 20 2	1 473 647 31 197 6706 45 10268 287 1212 9901 5 45 1098 28 45 1993 189 28 45 4138 676 14 2
1 11888 42 6213 130 16 25 13202 71 6213 64 46 20 2	1 473 45 3819 4998 31 11 507 8351 14 2
1 10625 33705 24 1182 42 10625 8 4365 71 10699 810 16 64 132 106 20 2	1 80 9146 12810 872 3564 39 1477 80 45 9146 3114 14 2
1 148 727 8 19558 8 22418 42 2826 42 375 14 73 46 20 2	1 75 17533 46678 12 4979 14 2
1 1354 588 318 25 37 31169 864 8 33364 50306 24 10 25 895 8 27513 8 464 8 3015 10 2888 263 605 28 91 20 2	1 75 2907 214 63 31 155 25 28858 28080 294 17 2165 31 45 14956 28 455 4903 757 186 33 1236 29071 14 2
1 148 727 8 162 42 30327 11739 24 758 27 25 1300 6508 8 726 2440 598 8 137 42 758 27 46 20 2	1 75 6583 7 33 135 28 26534 10265 31 5 45 1558 28 45 18270 14 2
1 148 42658 8 3391 24 820 101 726 727 8 26259 25 148 727 8 8461 16 148 727 8 15566 42 218 46 20 2	1 75 31638 28 3039 12 785 565 23052 31 75 7180 5 75 23071 14 2
1 811 8 2584 71 8095 10067 25 15853 46 20 2	1 75 2238 39 7120 39 1003 5 8810 14 2
1 516 12708 1842 42 1863 33 5648 243 42 375 46 9996 8475 71 11055 628 8 61267 20 2	1 75 195 219 13 51 1466 112 64 65 482 8845 39 15165 22511 22682 14 2
1 726 727 8 5894 71 875 14 567 45 16 1453 71 1109 371 247 53 327 259 20 2	1 75 1009 580 565 6960 5 10310 45 2745 5 1302 14 2
1 42497 8 6874 6075 8 148 727 10 25 47268 42274 5897 24 218 4986 20 2	1 75 28 45 12224 28 36892 51 33 25 41517 22600 14 2
1 295 463 101 1024 2968 8 148 727 42 6869 64 14 73 46 20 2	1 75 28 45 229 54 2658 12 23647 14 2
1 14528 554 30 969 101 437 8 148 727 42 3297 106 8 10 25 9387 85 10252 20 2	1 75 28 45 319 1037 953 1816 4591 76 7 33 4243 41 25 3642 171 25 8754 14 2
1 156 29 8 148 727 10 1692 463 101 8046 1682 8 1682 24 8 1561 71 8960 46 20 2	1 75 28 140 1031 1415 287 1537 6838 1531 14 2
1 156 29 8 148 727 10 1609 18 700 30 130 2619 30 1066 6772 20 2	1 75 28 140 12 25 394 540 1942 2729 497 14 2
1 156 29 8 148 727 10 4279 30 1579 605 25 516 1159 10 976 30 1579 605 14 73 46 20 2	1 75 28 140 12 6118 9982 31 5 45 243 39 45 81 14 2
1 156 29 8 148 727 10 16832 71 5548 628 30 93 31234 152 71 1477 572 46 20 2	1 75 28 140 12 9696 110 14496 110 39 497 45 15181 14 2
1 3325 988 463 101 10622 8 148 727 10 36248 18 20 2	1 75 28 45 318 622 1385 12 31451 14 2
1 3325 448 463 101 137 8 148 727 10 1036 101 52358 18 20 2	1 75 28 45 318 821 12 767 47204 14 2
1 844 8 3325 969 101 2821 208 8 148 727 10 25 381 25 335 1027 463 30 10 2435 42 3196 8 1474 71 601 900 1699 18 20 2	1 75 28 45 318 319 453 28 45 673 12 25 790 31 171 195 868 93 491 1087 12 3623 39 1028 14 2
1 156 29 8 769 10 6595 3953 96 284 8 10359 42 268 473 18 20 2	1 75 28 140 48 801 25 8795 162 45 3400 2236 125 14 2
1 2204 8 148 727 24 268 25 312 10 10531 42 8661 284 12958 45 27 14 73 28 699 24 218 25 1640 8 183 8 53477 8 62 101 670 101 3608 881 2821 42 363 284 758 56 699 18 20 2	1 75 28 45 1178 31 17 12 20 45 13914 12 8 7158 162 45 16189 5 510 5308 5 13075 74 135 162 11 31 221 247 15304 155 45 659 137 14 2
1 37 437 8 148 727 25 754 3804 634 42 33208 64 14 13198 45 27 14 99 8 10 25 10759 16 24923 8 42280 8 1045 18 20 2	1 75 28 45 1151 31 585 1184 290 74 36144 5 19916 31 12 45 5475 28 22588 80 45 5754 5 19611 14 2
1 312 723 8 4107 8 148 727 10 25 655 130 10023 8 49383 16 15590 45 27 14 73 46 20 2	1 75 28 373 3605 12 4391 287 45 566 75 155 45 2510 16024 14 2
1 156 672 8 148 727 10 25 2435 42 41951 64 106 16 7011 8 183 140 42 638 30 61268 8 4640 482 71 61269 130 243 42 375 106 243 24 268 16 153 243 328 106 8 24 25 363 42 638 24 268 85 372 85 71 353 130 628 30 16232 71 788 64 132 106 20 2	1 75 28 45 1673 164 10 112 1087 4599 28 36277 41 5 45 6627 6628 10331 727 6272 39 30452 45 7559 28 45 57451 31 113 10 1087 14492 45 20956 39 267 112 11 164 570 14 2
1 1842 8 1186 24 1555 1290 8 3286 10 9163 6734 18 20 2	1 75 28 233 1685 5 1407 1143 12 7779 14 2
1 1159 10 1801 71 5285 130 628 30 973 30 302 605 14 99 473 18 20 2	1 75 81 48 33 4411 8915 39 1285 25 1651 14 2
1 148 727 8 42784 42 2645 106 511 30 2643 45 27 14 608 25 13178 1350 8 8041 71 13178 64 46 20 2	1 75 21638 12 5900 39 45 2368 4291 31 45015 45 14496 28 45 10788 14 2
1 148 727 8 13469 42694 42 6263 45 27 132 106 20 2	1 75 36515 37019 12 2100 14 2
1 1101 1640 8 719 25 1300 726 2440 598 8 299 30 53 46 20 2	1 75 7 33 25 1128 561 31 5 45 1558 1051 14 2
1 467 434 8 1387 71 75 148 727 10 1401 53 46 42 25 297 218 327 259 20 2	1 75 7 33 415 31 287 25 136 28 142 2187 31 13 97 8 545 11 14 2
1 201 47 10 36 11161 201 42 268 43 10 25 53706 3717 96 47 10 59440 6377 30 1693 2228 64 14 158 20 2	1 80 283 171 16 112 13 83 25 1976 283 31 2796 11 1536 39 45 48891 3286 125 171 80 45 55558 5522 14 2
1 2435 8 2834 30 10 25 52030 8 4359 24 3571 3246 130 243 42 375 46 20 2	1 80 441 2498 31 430 46833 3816 51 3657 14 2
1 2435 8 1206 30 10 25 7001 8 1530 16 15558 16 3409 71 37050 46 20 2	1 80 441 2135 17638 54469 5 3055 287 45 158 28 310 14 2
1 1842 337 8 309 71 632 1009 253 8 299 25 50554 8 13887 10 86 269 8 4302 18 20 2	1 80 93 39 21960 233 452 242 45 41357 552 12 1900 3643 14 2
1 37641 10 6147 8 1664 30 161 14 32774 27 46 20 2	1 32263 74 6834 449 25 918 1516 14 2
1 37641 10 3334 40379 1981 30 12159 45 27 25 4949 8 3421 71 4874 30 64 106 20 2	1 32263 1042 959 222 14559 31 22336 80 18087 3068 39 10751 14 2
1 61270 1181 8 13538 24 385 14 76 25 1389 24 1048 101 771 20 2	1 3286 125 45531 25 876 5 1015 128 31 430 2911 45 2583 155 1016 14 2
1 997 30 42784 71 6250 64 371 247 169 28 1383 221 20 2	1 663 107 6965 1009 836 1042 24051 14 2
1 1842 8 9682 8 26864 8 28 397 8 611 71 1264 130 8 30 6728 46 20 2	1 663 25 10537 51 1112 3009 116 45 593 24 34942 1819 28 233 8741 14 2
1 5346 30 2223 130 243 221 42 570 71 2772 2963 243 42 375 46 20 2	1 663 7809 25 4573 51 11989 25 6900 14 2
1 2295 42 441 45 27 14 99 912 2609 42 1088 45 27 46 20 2	1 663 749 155 429 34849 74 8148 74 1425 14 2
1 156 62 101 1431 16 209 869 5897 8 2735 33004 221 42 2753 130 243 42 545 20 2	1 663 2935 28616 28 1280 5 1207 713 2539 51 2532 221 14 2
1 4007 8 5844 221 42 275 2360 18 20 2	1 663 187 783 311 74 2043 14 2
1 43 30 161 14 10 25 268 706 1061 42 43136 8 3533 71 3270 130 297 42 268 85 76 379 327 259 20 2	1 663 155 412 1358 31 412 1199 120 545 39 2964 45 2899 28 3816 14 2
1 511 71 632 1009 221 24 25 1611 10 2645 605 327 259 20 2	1 663 194 45 4291 31 45 676 12 8 2368 14 2
1 2371 8 554 24 2609 25 86 269 8 10910 10 38543 45 27 25 55991 71 130 243 42 375 46 20 2	1 663 155 45 322 31 1900 4765 51 33 15836 5 39 332 28956 14 2
1 37 43 2609 25 7139 463 101 452 71 4986 243 42 616 24 268 20 2	1 663 155 17 435 11 12 401 39 2502 25 1083 733 14 2
1 37 43 2609 25 8931 7325 4023 2130 42 1235 132 106 20 2	1 663 155 17 435 11 9901 116 25 1855 3228 3534 2065 14 2
1 37 43 2609 25 452 16 64 14 7533 16082 71 12 3899 130 297 42 218 46 20 2	1 663 155 17 435 7 545 39 33 25 524 4035 45 2754 3746 14 2
1 3049 27321 7003 2609 42 7810 14 73 46 20 2	1 663 2768 41 9694 16081 74 4760 14 2
1 363 221 24 25 2435 723 10 14699 6938 30 93 2435 723 8 7413 8 7158 24 3666 242 152 243 42 375 46 20 2	1 663 262 270 51 8173 45 30598 110 53 45 6132 28 451 6669 14 110 2
1 1527 8 6836 8 2826 42 3325 2628 64 106 13435 368 8 8438 16 50 243 42 375 46 20 2	1 663 45 28127 28 1081 5894 51 33 45 1431 39 45 318 4322 11942 14 2
1 3059 14 25 10631 8 4902 71 784 14 28871 71 1562 628 221 30 781 64 14 158 20 2	1 663 4166 1544 39 4998 45 38 28 38455 5 398 43429 14 2
1 2977 30 726 727 8 2644 2609 42 43795 30 5092 27472 25 43275 30 218 46 20 2	1 663 565 1324 53 45 95 29 43879 959 45 11961 31 5 155 45 36990 14 2
1 7514 12224 221 42 3666 27 14 73 46 20 2	1 663 18932 19867 74 2430 14 2
1 8078 1350 24 10 25 47790 7462 71 16288 30 1014 64 46 20 2	1 80 3068 41760 31 45 22065 4516 12 1679 14782 14 2
1 2145 30 10 25 2435 723 10 9422 9 30 218 46 20 2	1 80 1745 31 270 74 8668 14 2
1 33364 2022 24 10 25 37 31169 10 86 335 76 586 895 8 413 71 5431 132 106 20 2	1 80 28858 3741 31 17 2165 263 430 2589 94 431 45 45984 14 2
1 16866 310 8 1808 11871 24 10 25 156 62 101 1682 10 7641 4312 30 347 46 20 2	1 80 1241 40662 31 221 247 9900 31 221 2743 241 5166 5 7708 14 2
1 1666 1682 16 8047 1682 24 4894 27 106 16045 4741 8 513 30 378 727 85 8 361 24 20 2	1 80 412 983 378 28 45 14842 4323 8513 155 1517 5 6839 1531 14 2
1 156 62 101 2364 8 299 24 10 25 24260 10 502 30 4476 27 46 20 2	1 80 221 530 31 45 21412 7 4383 33 28839 14 2
1 156 62 101 96 24 10 25 5679 5679 10 508 8 771 335 76 1048 18 20 2	1 80 221 1728 31 5811 8161 74 195 1015 431 80 243 4450 14 2
1 843 8 62 30 17738 9621 8 25797 71 4931 1144 14 158 20 2	1 80 45 47469 197 2659 116 45 19810 24398 247 1499 606 14 2
1 12541 24 10 25 2920 10 2848 297 18 20 2	1 80 45 9658 31 45 2596 12 382 483 14 2
1 1981 30 10 21035 24 48080 284 5421 21686 71 1745 46 20 2	1 80 45 244 332 25 1298 6553 162 45 5269 287 43815 14 2
1 1334 30 86 269 10 12301 8 25292 71 2063 25 1842 10 1334 71 10632 46 20 2	1 80 45 1601 197 580 45 212 8826 5 13 703 45 1601 14 2
1 12914 8 19449 30 10 25 1879 8 11805 190 2349 71 632 1009 297 42 218 46 20 2	1 80 45 1128 28 45 13104 31 11 12 224 39 194 25 3100 23631 171 2036 14 2
1 1160 299 24 25 4194 10 2678 111 18 20 2	1 80 45 147 31 45 1857 616 2453 113 14 2
1 618 25 23771 25 6983 25 1008 1751 318 30 3299 45 27 132 106 20 2	1 80 45 1223 28 45 464 31 12702 5 13733 31 93 415 63 164 1020 14 2
1 363 12143 85 25 7845 30 25 4550 101 1862 24 10 676 50502 71 3141 46 20 2	1 80 45 4496 31 12478 31 8 12059 3690 7120 45 3388 14078 14 2
1 363 12143 85 25 1544 10 2549 502 8 201 71 1037 64 14 284 9593 2948 64 46 20 2	1 80 45 4496 31 45 1398 7 167 1393 624 1329 5 262 333 5790 14 2
1 46952 8 144 24 10 25 334 10 5084 30 5536 27 14 73 46 20 2	1 80 45 11817 1014 31 45 264 12 9816 11212 14 2
1 27614 106 37736 8 24940 1252 24 10 25 13634 11281 71 26582 297 42 218 46 20 2	1 80 45 3115 22168 13104 21992 31 11 12 224 39 17877 39 10968 529 14 2
1 39730 24 148 4467 8 5264 30 10 148 504 108 42 297 24 218 25 4467 10 1968 50 297 42 218 46 20 2	1 80 45 4510 28 75 2266 53 470 3507 7 1017 22 195 431 25 219 31 5 45 4500 545 902 14 2
1 34199 8 3140 30 10 25 43710 8 8405 71 7650 778 297 42 218 46 20 2	1 80 45 14496 28 45 24062 31 13 545 39 11767 45 1843 28 45 20248 14 2
1 21682 30 25 3233 463 881 4847 463 101 3650 25 11611 509 71 11266 243 71 275 2360 64 46 20 2	1 80 45 17753 31 11 12 2043 39 1221 2946 5 4626 16376 31 42916 14 2
1 598 30 10 5982 1682 24 268 473 18 25 1639 14 73 46 20 2	1 80 45 7024 48 33 5166 1531 31 703 14 2
1 4864 4478 8 7337 463 101 3326 45 30 566 14 25 1842 10 1748 3573 436 71 14787 130 243 42 375 46 25 1300 6641 10 335 895 8 711 30 820 18 20 2	1 80 45 6954 4325 28 5476 13708 31 13 51 17868 60 8859 1755 31 5 45 5144 74 785 491 24 195 29 14 2
1 275 9883 8 224 24 10 25 11769 10 216 30 974 42 218 46 20 2	1 80 45 19051 91 31 45 2065 616 179 8539 14 2
1 1406 25 6838 10 1990 6765 30 2643 45 27 25 2643 10 726 2440 598 8 10410 24 2821 45 27 14 73 46 20 2	1 80 45 836 31 45 2444 12 5900 39 45 3786 676 31 5 45 2551 12 12304 80 45 1558 5890 14 2
1 312 723 8 13103 71 10323 130 10759 299 24 997 8 1611 20 2	1 80 45 5754 9636 116 373 11567 45 836 4699 14 2
1 48012 8 12017 30 10 25 1748 1706 695 8 1017 71 1745 25 15807 71 413 64 14 25 11368 284 679 71 6968 20 2	1 80 45 302 28 45 24325 39 332 25 340 28 60 1599 1496 5 31 66 25 14325 31 1042 526 162 606 5 137 14 2
1 12017 1240 30 10 25 817 106 148 727 42 726 727 8 12104 42 268 557 18 20 2	1 80 45 302 81 21 48 33 1212 23683 31 80 45 656 75 41 565 14 2
1 49619 30 10 726 727 8 2584 284 726 727 8 1138 42 3103 2610 27 46 20 2	1 80 45 302 81 31 565 57452 74 2829 162 565 12022 14 2
1 21379 8 3123 8 299 24 25 2364 16 46433 8 27771 71 1745 46 20 2	1 80 45 1908 28 45 38922 31 197 167 25 168 28 530 5 40240 14 2
1 60981 61271 39593 24 25 6596 24 570 64 106 109 71 68 64 46 20 2391 2	1 80 45 10146 1604 1526 31 337 45 614 13 1134 155 107 677 14 2
1 2309 299 24 10 25 895 8 592 42 58802 71 435 243 71 275 2360 64 46 20 2	1 80 45 2004 31 455 74 9500 39 94 45 2592 2731 14 2
1 2309 299 8 2064 11185 16118 8 895 8 183 42 218 46 20 2	1 80 45 2004 21 74 455 784 28 2053 1829 14632 14 2
1 2309 299 30 10 895 8 2954 101 96 42 218 46 20 2	1 80 45 2004 21 74 455 4760 1728 14 2
1 2309 24 10 25 61272 8 189 42 218 46 20 2	1 80 45 2004 13 7 736 3055 152 14 2
1 9946 30 10106 14 11467 30 8180 2025 190 15373 368 8 41196 42 218 46 20 2	1 80 45 212 882 45 533 21 7 33 25 6946 371 5 10300 39 14163 14 2
1 12102 8 1274 8 1011 30 1203 42 44 45 27 25 174 71 1663 64 46 20 2	1 80 45 212 5 403 53 45 1128 28 45 1068 4380 5770 39 2672 87 14 2
1 2427 3953 24 10 25 1023 6838 30 10 223 8 1641 21 42 218 46 20 312 71 2812 64 25 508 8 6838 16 562 71 1402 130 243 42 375 46 20 2	1 80 45 303 2236 31 681 2444 211 549 452 1095 1485 579 41 25 284 28 2850 10 28645 11 5 1507 243 5814 39 1252 932 287 11 14 2
1 1795 24 10 1808 13556 71 1745 46 20 2	1 80 45 701 31 332 1241 12025 14 2
1 2553 299 30 10 25 307 12944 30 378 727 85 8 1017 30 161 14 646 737 605 14 73 46 20 2	1 80 45 2338 270 74 18056 449 1445 6010 31 240 80 1081 817 14 2
1 39789 24 10 25 3029 101 1585 781 1311 42 44 45 27 46 20 2	1 80 45 2634 13 7 277 510 1140 2214 1239 14 2
1 60074 8 624 24 25 312 10 168 30 24 76 1474 71 604 327 259 20 2	1 80 45 118 28 40343 31 17 211 8 2545 5816 14 2
1 9527 24 10 25 1182 8 61273 2451 10 10021 18 20 2	1 80 45 8103 31 721 12022 16 12 7134 14 2
1 1159 24 10 25 37 1239 10 1036 101 709 18 20 2	1 80 45 75 996 31 17 1713 12 25 876 552 14 2
1 1159 24 10 25 50333 50334 1384 8 7964 71 632 572 46 20 2	1 80 45 75 996 31 197 8175 45 1689 24 45 24159 14 2
1 4844 1240 24 10 25 148 727 8 735 11069 42 2323 45 27 46 20 2	1 80 45 986 81 31 75 415 13450 12 2372 14 2
1 1159 25 6205 28546 8 8834 71 3015 130 113 42 11749 30 1036 18 20 2	1 80 45 243 996 31 11 12 491 735 39 2767 25 1625 41 671 14522 14 2
1 156 1159 24 25 443 5023 156 62 101 618 24 10 28 342 24 10 218 327 259 20 2	1 80 45 243 996 31 8 32 221 25 470 12 4760 14 2
1 156 1159 24 25 6856 2680 47 10 5322 8 6692 71 311 14 25 313 8 826 30 566 14 134 76 1168 14 99 4156 71 1168 14 73 46 20 2	1 80 45 243 996 31 13 241 53 45 5740 28 5914 2791 171 672 31 93 455 456 74 1002 24 602 60 45 1892 28 246 14 2
1 6218 8 565 30 25 2389 3160 101 137 864 8 958 1862 221 42 2578 130 557 18 20 2	1 80 45 531 28 45 4659 663 794 3690 294 4958 57453 48 609 14 2
1 997 8 1611 8 753 8 8655 2091 24 25 2549 753 71 68 64 46 426 6772 8 880 71 4999 45 242 8 10 443 443 3572 30 64 14 158 431 20 2	1 80 45 582 8120 1526 155 45 836 676 31 337 25 1393 582 330 33 758 39 332 11 740 39 4377 45 719 28 233 1942 393 14 2
1 1884 695 8 1453 42 820 24 28 43 25 3012 8 5512 30 10 13551 4218 42 3183 47 10 6324 45 27 46 20 2	1 80 45 19884 28 45 2719 31 45 10824 1469 12 1050 171 1921 31 112 549 1302 28 1979 1496 12 8 785 14 2
1 598 8 144 30 10 25 1686 13103 24 10823 71 1477 572 46 20 2	1 80 45 475 28 45 442 31 786 35015 287 25 1534 4131 14 2
1 4570 613 482 8 2701 7103 30 566 14 25 35857 50138 8 25571 8 7422 7091 10 726 3482 24 25 156 227 2063 2976 371 247 53 327 259 20 2	1 80 45 2514 28 590 31 45 246 5198 28 45 33209 44710 19718 12 565 214 31 213 429 270 1009 33 2479 14 2
1 452 16 64 14 1375 914 3590 12241 30 10 511 71 6913 25 363 71 558 632 46 20 2	1 80 45 2754 41485 31 3842 25 4291 5 1042 11 116 14 2
1 1813 30 10 25 1182 8 2550 42 1139 46 20 2	1 80 45 403 31 721 233 2557 7 703 14 2
1 3007 8 1813 30 268 2704 16713 2706 71 1380 64 46 20 2	1 80 45 403 81 28 45 2583 31 1224 110 15067 110 14 2
1 36 24 10 25 2573 8 148 727 42 3325 587 1926 482 8 628 30 6715 30 3150 45 27 14 73 46 20 2	1 80 45 42537 31 75 28 45 6777 12 1049 868 24 45 318 2798 8505 14 2
1 8834 8 299 30 10 16218 8400 71 632 572 46 20 2	1 80 45 14522 197 194 25 10444 33656 14 2
1 578 771 24 174 8 1262 71 2228 130 297 42 218 46 20 2	1 80 45 95 128 13 545 39 2796 45 1033 28 45 143 14 2
1 726 2440 598 8 36793 8 37710 25 37830 25 14955 8 16288 25 61274 16 15495 20 2	1 80 45 1558 41 23727 34410 31 13927 287 23052 31 16219 14782 31 57454 14 2
1 726 504 598 30 25 2848 9643 14 212 243 42 375 46 25 1141 101 37888 10 2826 42 375 14 73 46 20 2	1 80 45 1558 219 13 51 382 202 31 45 3569 32513 7 33 4979 14 2
1 1809 8 871 8 7462 30 25 30900 1138 71 6913 25 19568 30 6968 20 2	1 80 45 11347 28 747 595 31 3842 29329 5 6903 1042 140 14 2
1 10133 24 25 437 20062 4194 71 1328 64 46 20 2	1 80 45 16350 31 1244 25 4254 9802 1857 14 2
1 976 30 10 16839 24 8526 42 6354 45 27 14 73 46 20 2	1 80 45 817 12 5511 287 3354 287 1648 14 2
1 2187 8 976 30 10 378 727 85 8 11358 16355 71 5004 130 243 42 375 46 20 2	1 80 45 817 28 45 2045 51 819 25 804 47019 14837 14 2
1 976 30 76 25 11769 42 27614 14 73 28 62 30 24102 71 1802 64 14 158 20 2	1 80 45 817 31 237 31 625 21236 113 10 45 2065 12 8 3115 14 2
1 344 24 10 2583 24 10 700 30 89 14 73 46 20 2	1 80 45 273 449 2176 11 12 8095 14 2
1 344 24 25 12281 49248 2550 71 1139 25 357 71 68 64 46 20 2	1 80 45 273 31 703 45 2210 8931 2433 5 337 45 555 14 2
1 9740 8 3391 8 299 30 4087 8 119 190 378 727 85 8 53376 8 62 101 9740 42 64 46 20 2	1 80 45 8266 3039 8272 459 3414 1187 5 412 4668 14 2
1 1449 8 4784 30 10 25 366 8 62 30 1203 71 5693 64 46 20 2	1 80 45 1126 28 45 12007 31 39140 45 1048 247 285 14 2
1 4784 299 24 10 25 11215 743 25 10636 25 586 10 183 71 1802 130 243 42 375 46 20 2	1 80 45 1126 13 51 625 107 7708 841 31 40878 171 430 784 14 2
1 7266 8 2460 30 10 25 5974 4561 24 2074 45 27 106 265 727 8 4055 42 280 14 73 46 20 2	1 80 45 9745 28 45 6210 21 74 60 7891 3675 1454 155 5693 2064 14 2
